Reg_id,Gender,Age,Construction_type,New_construction,Elevator,Floors_in_the_building,Floor_area,Number_of_rooms,Number_of_bathrooms,Ceiling_height,Floor,Balcony,Furniture,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Address,Price,Currency,Duration,Datetime,amenities,appliances,parking
1,Female,34,Panels,0,1,14,100,3,1,3,9,Not available,Available,Euro Renovation,11,11,10,"Komitas Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Male,52,Stone,0,1,7,54,2,1,2.8,4,Not available,Available,Major Renovation,11,10,10,"Komitas Avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,65,Monolith,1,1,12,60,2,1,2.8,5,Open balcony,Available,Major Renovation,11,10,10,"Nairi Zaryan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,43,Monolith,1,1,12,100,3,2,3,1,Not available,Available,Cosmetic Renovation,11,10,10,Yerevan › Arabkir,400000,AMD,monthly,24/11/2022,none,none,none
1,Female,20,Stone,1,0,2,70,2,1,3,1,Not available,Available,Major Renovation,11,10,10,"Komitas Avenue, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,Female,54,Panels,0,1,9,75,3,1,2.75,6,Not available,Available,Major Renovation,11,10,10,"Mamikonyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,18,Stone,0,1,10,40,2,1,2.8,10,Multiple balconies,Available,Major Renovation,11,10,10,"Azatutyan Avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,54,Monolith,1,1,9,50,2,1,2.75,4,Not available,Available,Major Renovation,11,10,10,"Nikoghayos Adonts street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Female,52,Stone,0,0,5,120,2,1,3.5,4,Open balcony,Available,Designer Renovation,11,10,10,"Komitas Avenue, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Male,36,Monolith,1,1,9,154,4,2,3,3,Multiple balconies,Available,Euro Renovation,11,10,10,"Nikoghayos Adonts street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Female,60,Monolith,1,1,8,50,3,1,3,3,Open balcony,Available,Designer Renovation,11,10,10,"Nikoghayos Adonts street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,Female,66,Panels,0,1,9,45,2,1,2.8,8,Open balcony,Available,Major Renovation,11,10,10,"Azatutyan Avenue lane 2, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,Female,19,Stone,0,0,5,45,2,1,2.8,2,Not available,Available,Major Renovation,11,10,10,"Nikoghayos Tigranyan street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,Female,46,Stone,0,0,5,40,2,1,2.75,4,Open balcony,Available,Major Renovation,11,10,10,"Tigran Mets Avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,33,Monolith,1,1,23,90,3,2,3,17,Multiple balconies,Available,Designer Renovation,11,10,10,"Vardanants Street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none
1,Female,44,Stone,0,0,5,80,3,1,3,5,Open balcony,Available,Major Renovation,11,10,10,"Tumanyan street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,Male,41,Monolith,1,1,17,93,2,1,3,14,Open balcony,Available,Designer Renovation,11,10,10,"Komitas Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,22,Panels,0,1,9,120,3,2,2.8,1,Open balcony,Available,Designer Renovation,11,10,10,"Marshal Baghramyan avenue, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,Female,42,Monolith,0,0,2,55,2,1,2.8,1,Not available,Available,Euro Renovation,11,10,10,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,28,Panels,0,1,9,60,1,1,2.8,4,Closed balcony,Available,Major Renovation,11,10,10,"Pushkin Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Male,58,Monolith,1,1,18,55,3,1,3,12,Open balcony,Available,Major Renovation,11,10,10,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,31,Panels,0,1,9,70,2,1,2.8,6,Closed balcony,Available,Euro Renovation,11,10,10,"Agayan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Female,31,Stone,0,0,5,50,2,1,2.75,2,Not available,Available,Major Renovation,11,10,10,"Alek Manukyan Street 1/4, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,Male,70,Monolith,1,1,15,60,2,1,3,10,Open balcony,Available,Designer Renovation,11,10,10,"Argishti street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,18,Stone,0,0,5,45,2,1,2.6,1,Closed balcony,Available,Major Renovation,11,10,10,"Abovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,33,Panels,0,1,11,107,4,1,3,1,Closed balcony,Available,Major Renovation,11,11,10,"Hin Yerevantsu street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,24,Monolith,1,1,14,135,4,2,3,13,Open balcony,Available,Designer Renovation,11,10,10,"Byuzand Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,Male,24,Monolith,1,1,10,56,2,1,3,3,Multiple balconies,Available,Euro Renovation,11,11,10,"Argishti street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,26,Monolith,1,1,14,55,2,1,2.8,10,Multiple balconies,Available,Major Renovation,11,10,10,"Argishti street, Երևան",1200,USD,monthly,24/11/2022,none,none,none
1,Female,41,Stone,0,0,2,90,4,1,3,2,Multiple balconies,Available,Cosmetic Renovation,11,10,10,"Aygestan 10th street, Yerevan",800,USD,monthly,24/11/2022,none,none,none
1,Male,52,Stone,0,1,11,50,2,1,2.75,6,Not available,,Major Renovation,11,10,11,Yerevan › Kentron,18000,AMD,daily,24/11/2022,none,none,none
1,Male,70,Stone,0,0,5,35,2,1,2.75,5,Open balcony,Available,Designer Renovation,11,11,11,"Grigor Lusavorich street 3, Yerevan",23000,AMD,daily,24/11/2022,none,none,none
1,Male,58,Monolith,1,1,9,120,3,2,3,6,Not available,,Major Renovation,0,0,0,"Pushkin Street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Male,69,Monolith,1,1,4,285,6,3,3.5,3,Multiple balconies,,Major Renovation,0,0,0,"Alek Manoukyan street, Yerevan",5000,USD,monthly,24/11/2022,none,none,none
1,Male,44,Monolith,1,1,16,140,4,2,3,4,Open balcony,Available,Major Renovation,11,10,10,"Aram Street, Yerevan",2800,USD,monthly,24/11/2022,none,none,none
1,Male,32,Panels,0,1,9,64,2,1,3,7,Closed balcony,,Major Renovation,0,0,0,"Vardanants Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,57,Monolith,1,1,10,70,3,1,3,7,Open balcony,,Major Renovation,0,0,0,"Yekmalyan street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none
1,Female,24,Monolith,1,1,8,95,3,1,3,7,Closed balcony,Available,Major Renovation,11,10,10,"Amiryan Street, Yerevan",1650,USD,monthly,24/11/2022,none,none,none
1,Male,70,Monolith,1,1,18,140,4,2,3,15,Open balcony,,Major Renovation,0,0,0,"Yekmalyan street, Yerevan",4000,USD,monthly,24/11/2022,none,none,none
1,Male,28,Monolith,1,1,10,150,4,3,3.5,8,Multiple balconies,Available,Designer Renovation,11,10,10,"Abovyan street, Yerevan",2800,USD,monthly,24/11/2022,none,none,none
1,Male,44,Monolith,1,1,8,140,3,1,3,3,Open balcony,Available,Major Renovation,11,10,10,"Northern Avenue, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Female,31,Monolith,0,0,6,100,3,1,3,4,Not available,,Major Renovation,0,0,0,"Mesrop Mashtots Avenue, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Female,43,Monolith,1,1,9,142,3,2,3,7,Open balcony,,Major Renovation,0,0,0,"Dzorapi street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,Female,63,Stone,0,0,5,135,4,3,3,3,Open balcony,,Major Renovation,0,0,0,"Abovyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Female,64,Monolith,1,1,9,65,3,1,3,8,Open balcony,,Major Renovation,0,0,0,"Marshal Baghramyan avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,45,Panels,0,1,10,50,2,1,2.8,9,Not available,,Major Renovation,0,0,0,"Vagharsh Vagharshyan street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,Male,36,Monolith,1,1,17,102,3,1,3,5,Open balcony,,Major Renovation,11,10,10,"Byuzand Street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,Male,32,Monolith,1,1,12,180,4,2,3,5,Open balcony,Available,Major Renovation,11,10,10,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,Male,52,Monolith,0,1,7,80,3,1,2.8,2,Closed balcony,,Major Renovation,0,0,0,"Vardanants street, Երևան",340000,AMD,monthly,24/11/2022,none,none,none
1,Female,37,Stone,0,0,4,56,3,1,2.8,4,Open balcony,Available,Major Renovation,11,10,10,"Gyulbenkyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,44,Panels,0,1,9,56,2,1,2.75,1,Closed balcony,Available,Major Renovation,11,10,10,"Tumanyan street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,Male,53,Monolith,1,1,4,110,3,1,3,4,Multiple balconies,Available,Euro Renovation,11,10,10,"Teryan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,Female,26,Monolith,1,1,9,102,3,1,3,8,Open balcony,Available,Euro Renovation,11,10,10,"Mesrop Mashtots Avenue, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Male,69,Stone,0,0,5,50,2,1,2.8,3,Not available,Available,Major Renovation,11,10,10,"Komitas Avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,23,Monolith,1,1,8,140,4,1,2.8,4,Closed balcony,Available,Euro Renovation,11,10,10,"Leningradyan street, Yerevan",700000,AMD,monthly,24/11/2022,none,none,none
1,Male,23,Monolith,1,1,14,90,3,1,3,5,Not available,,Major Renovation,0,0,0,"Նիկողայոս Ադոնց փողոց, Երևան",1100,USD,monthly,24/11/2022,none,none,none
1,Female,52,Monolith,1,1,15,176,4,1,2.8,9,Closed balcony,,Major Renovation,11,10,10,"Aram Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,Female,35,Stone,0,0,5,90,4,1,2.8,2,Closed balcony,,Major Renovation,11,10,10,"Kievyan street, Yerevan",470000,AMD,monthly,24/11/2022,none,none,none
1,Male,26,Monolith,1,1,11,115,3,1,2.8,7,Closed balcony,Available,Euro Renovation,11,10,10,"Tsitsernakaberd Highway, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,Male,42,Stone,0,0,1,160,5,3,3,1,Open balcony,,Major Renovation,0,0,0,"Moskovyan street, Yerevan",160,USD,daily,24/11/2022,none,none,none
1,Female,57,Monolith,1,1,15,126,4,1,3,11,Closed balcony,,Major Renovation,11,10,10,"Argishti street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Male,21,Stone,0,0,5,85,3,1,2.75,3,Closed balcony,,Major Renovation,11,10,10,"Hrachya Acharyan street, Yerevan",390000,AMD,monthly,24/11/2022,none,none,none
1,Female,40,Monolith,1,1,15,115,4,2,3,8,Open balcony,,Major Renovation,0,0,0,"Anastas Mikoyan street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,Male,20,Monolith,1,1,17,130,3,2,3,17,Open balcony,,Major Renovation,0,0,0,"Sayat Nova avenue, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Female,21,Monolith,1,1,23,87,2,1,3,18,Open balcony,,Major Renovation,0,0,0,"Vardanants Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,37,Stone,0,0,5,75,3,1,3,3,Not available,,Major Renovation,11,11,10,"Komitas Avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,34,Monolith,1,1,8,70,2,1,3,7,Open balcony,Available,Designer Renovation,11,10,10,"Byuzand Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,29,Monolith,1,1,19,74,2,1,3,17,Open balcony,,Designer Renovation,0,0,0,"Aram Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Female,65,Monolith,0,1,11,150,3,2,3,10,Open balcony,,Designer Renovation,11,10,10,"Derenik Demirchyan street, Yerevan",1900,USD,monthly,24/11/2022,none,none,none
1,Male,61,Monolith,1,1,12,70,3,1,3,9,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,52,Monolith,1,1,14,170,3,2,3,3,Open balcony,Available,Major Renovation,11,10,10,"Amiryan Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,Female,20,Monolith,1,1,12,207,4,2,3,2,Multiple balconies,Available,Major Renovation,11,10,10,"Byuzand Street, Yerevan",3200,USD,monthly,24/11/2022,none,none,none
1,Male,54,Monolith,1,1,19,65,3,1,3,17,Open balcony,,Designer Renovation,11,10,10,"Amiryan Street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none
1,Female,34,Monolith,1,1,8,180,4,2,3,6,Open balcony,,Major Renovation,0,0,0,"Teryan street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,Male,51,Monolith,1,1,12,265,4,3,3.5,10,Multiple balconies,,Major Renovation,0,0,0,"Abovyan street, Yerevan",4000,USD,monthly,24/11/2022,none,none,none
1,Male,64,Monolith,1,1,16,100,3,1,3,9,Open balcony,,Major Renovation,0,0,0,"Griboyedov street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,62,Panels,0,1,9,98,4,2,2.75,3,Open balcony,,Major Renovation,11,10,10,"Davidashen 2-nd block, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none
1,Female,42,Monolith,1,1,15,190,4,3,3,4,Open balcony,,Major Renovation,0,0,0,"Dzorapi street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,Female,67,Monolith,1,1,11,110,3,1,3,5,Not available,Available,Major Renovation,10,10,10,"Amiryan Street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,Male,66,Monolith,1,1,18,260,5,3,3,12,Open balcony,,Major Renovation,0,0,0,"Amiryan Street, Yerevan",3500,USD,monthly,24/11/2022,none,none,none
1,Female,62,Panels,0,1,11,79,2,2,3,3,Open balcony,,Major Renovation,0,0,0,"Saryan Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Female,57,Monolith,1,1,16,110,3,2,3,14,Open balcony,,Major Renovation,0,0,0,"Dzorapi street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none
1,Male,24,Stone,0,0,5,100,3,1,2.8,3,Open balcony,Available,Major Renovation,11,10,10,"Avetis Aharonyan street, Yerevan",800,USD,monthly,24/11/2022,none,none,none
1,Female,18,Monolith,1,1,9,58,2,1,3,3,Not available,,Designer Renovation,0,0,0,"Pavstos Buzand Street 15, Yerevan",34000,AMD,daily,24/11/2022,none,none,none
1,Female,57,Panels,0,1,9,97,3,1,2.8,6,Closed balcony,,Major Renovation,11,10,10,"Davtashen 4th Block 32, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,Male,23,Monolith,1,1,10,130,4,1,2.8,7,Open balcony,Available,Major Renovation,11,10,10,"Նիկողայոս Ադոնց փողոց, Երևան",1500,USD,monthly,24/11/2022,none,none,none
1,Female,52,Monolith,1,1,15,153,4,1,2.8,4,Open balcony,Available,Designer Renovation,11,10,10,"Նիկողայոս Ադոնց փողոց, Երևան",1650,USD,monthly,24/11/2022,none,none,none
1,Male,53,Stone,0,0,5,65,3,1,2.8,2,Not available,,Major Renovation,11,10,10,"Komitas Avenue, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,Male,63,Stone,0,1,7,50,3,1,2.75,3,Not available,,Euro Renovation,11,10,12,"Marshal Babajanyan street 38, Երևան",15000,AMD,daily,24/11/2022,none,none,none
1,Male,27,Stone,0,1,8,67,2,1,2.8,1,Not available,,Major Renovation,11,10,10,"Komitas Avenue, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Male,48,Panels,0,1,10,70,3,1,2.75,6,Open balcony,Available,Cosmetic Renovation,11,10,10,Yerevan › Kentron,500000,AMD,monthly,24/11/2022,none,none,none
1,Female,32,Monolith,1,1,12,47,2,1,3,10,Open balcony,Available,Euro Renovation,11,10,12,"Shinararneri street, Yerevan",24000,AMD,daily,24/11/2022,none,none,none
1,Female,34,Stone,0,1,4,15,1,1,2.8,2,Open balcony,Available,Partial Renovation,11,10,12,"Ghapantsian street, Yerevan",5000000,AMD,monthly,24/11/2022,none,none,none
1,Male,31,Stone,0,0,4,95,4,1,3,4,Multiple balconies,,Major Renovation,11,10,10,"Komitas Avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,30,Stone,0,0,5,80,2,1,3,3,Open balcony,,Euro Renovation,10,10,10,"Marshal Baghramyan avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Male,61,Monolith,1,1,14,110,3,1,3,6,Open balcony,Available,Euro Renovation,11,10,10,"Tsarav Aghbyuri Street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none
1,Male,25,Stone,1,1,14,51,2,1,2.7,8,Not available,,Euro Renovation,11,10,12,"Nalbandyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,32,Stone,0,0,5,33,1,1,2.7,3,Open balcony,,Euro Renovation,10,10,10,"Komitas Avenue 39, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,Male,45,Monolith,1,1,18,67,2,1,3,6,Not available,Available,Euro Renovation,11,10,10,"Цицернакабердское шоссе 1/3, Ереван",650000,AMD,monthly,24/11/2022,none,none,none
1,Male,37,Stone,0,1,6,40,2,1,3,4,Multiple balconies,Available,Designer Renovation,10,10,12,"Kievyan street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none
1,Male,61,Stone,1,0,5,35,2,1,2.7,4,Open balcony,Available,Euro Renovation,10,10,10,"Komitas Avenue, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,Female,66,Monolith,1,1,6,37,2,1,3,4,Not available,Available,Designer Renovation,11,10,10,"Leningradyan street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Female,20,Monolith,1,1,12,90,3,1,3,2,Not available,,Euro Renovation,11,10,11,"Nalbandyan street 7/1, Yerevan",30000,AMD,daily,24/11/2022,none,none,none
1,Female,52,Panels,0,1,9,69,3,1,2.75,7,Not available,Available,Major Renovation,11,10,10,"Komitas Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,28,Stone,0,0,4,40,2,1,2.7,3,Closed balcony,Available,Major Renovation,11,11,11,"Halabyan Street 43, Yerevan",8000,AMD,daily,24/11/2022,none,none,none
1,Female,70,Stone,0,0,5,78,3,1,2.8,5,Open balcony,Available,Euro Renovation,11,10,10,"David Anhaght street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,27,Monolith,1,1,4,70,2,1,3,3,Open balcony,Available,Euro Renovation,11,10,10,"Teryan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,63,Stone,0,1,5,48,2,1,2.75,3,Not available,Available,Euro Renovation,11,10,10,"Azatutyan Avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,65,Monolith,1,1,13,55,2,1,3,13,Open balcony,Available,Major Renovation,10,10,10,"Komitas Avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,47,Monolith,1,1,17,129,3,2,3,10,Open balcony,Available,Major Renovation,11,10,10,Yerevan › Kentron,1300,USD,monthly,24/11/2022,none,none,none
1,Female,31,Monolith,1,1,16,60,2,1,2.75,13,Closed balcony,,Designer Renovation,11,10,10,"Aram Street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,Male,29,Monolith,1,1,15,43,1,1,3,5,Not available,Available,Designer Renovation,10,10,10,"Buzand St, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,Female,19,Panels,0,1,11,68,2,1,2.75,11,Not available,Available,Major Renovation,11,10,10,Yerevan › Kentron,900,USD,monthly,24/11/2022,none,none,none
1,Male,63,Monolith,1,1,14,54,2,1,3,12,Open balcony,,Designer Renovation,11,11,10,"Byuzand Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,69,Panels,0,1,9,75,3,1,2.75,7,Closed balcony,,Old Renovation,0,0,0,Yerevan › Kentron,320000,AMD,monthly,24/11/2022,none,none,none
1,Male,51,Monolith,1,1,14,64,2,1,3,11,Open balcony,,Designer Renovation,11,10,10,"Aram Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Male,43,Monolith,1,1,9,150,4,2,3,2,Open balcony,,Major Renovation,0,0,0,Yerevan › Avan,600000,AMD,monthly,24/11/2022,none,none,none
1,Male,44,Monolith,1,1,14,95,3,1,3,11,Open balcony,Available,Major Renovation,11,10,10,Yerevan › Avan,1200,USD,monthly,24/11/2022,none,none,none
1,Female,58,Monolith,1,1,12,63,3,1,3,7,Not available,,Major Renovation,0,0,0,Yerevan › Davitashen,300000,AMD,monthly,24/11/2022,none,none,none
1,Female,41,Monolith,1,1,16,85,3,1,3,11,Open balcony,Available,Major Renovation,11,10,10,Yerevan › Davitashen,1200,USD,monthly,24/11/2022,none,none,none
1,Female,32,Monolith,1,1,9,94,3,2,3,2,Open balcony,Available,Major Renovation,11,10,10,Yerevan › Arabkir,1500,USD,monthly,24/11/2022,none,none,none
1,Female,53,Panels,0,1,9,72,3,1,2.7,5,Not available,Available,Major Renovation,11,10,10,Yerevan › Arabkir,1200,USD,monthly,24/11/2022,none,none,none
1,Male,69,Monolith,1,1,16,140,3,3,3,7,Closed balcony,Available,Major Renovation,11,10,10,Yerevan › Kentron,2200,USD,monthly,24/11/2022,none,none,none
1,Female,38,Monolith,1,1,15,102,3,2,3,5,Open balcony,Available,Major Renovation,11,10,10,Yerevan › Kentron,1200,USD,monthly,24/11/2022,none,none,none
1,Male,25,Stone,0,0,4,90,3,1,3.2,3,Closed balcony,Available,Cosmetic Renovation,11,10,10,Yerevan › Kentron,850,USD,monthly,24/11/2022,none,none,none
1,Male,29,Stone,0,0,5,80,3,1,3,2,Not available,Available,Euro Renovation,10,10,10,Yerevan › Kentron,1200,USD,monthly,24/11/2022,none,none,none
1,Male,64,Monolith,1,1,17,110,3,1,3,10,Open balcony,,Major Renovation,10,10,10,Yerevan › Kentron,1650,USD,monthly,24/11/2022,none,none,none
1,Male,52,Monolith,1,1,12,110,3,2,3,6,Open balcony,,Major Renovation,11,11,10,"Komitas Avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,37,Stone,0,0,5,72,3,1,2.7,5,Open balcony,Available,Designer Renovation,11,10,10,Yerevan › Kanaker-Zeytun,350000,AMD,monthly,24/11/2022,none,none,none
1,Male,44,Monolith,1,1,18,120,3,1,3,17,Multiple balconies,,Major Renovation,0,0,0,"Qeri street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Female,50,Stone,0,0,5,100,4,1,3,3,Not available,,Major Renovation,0,0,0,"Kievyan street, Yerevan",2600,USD,monthly,24/11/2022,none,none,none
1,Male,47,Panels,0,1,11,100,3,1,2.75,11,Open balcony,,Major Renovation,11,11,10,"Hin Yerevantsu street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Female,63,Monolith,1,1,8,178,5,2,3,6,Open balcony,Available,Major Renovation,11,10,10,Yerevan › Arabkir,1800,USD,monthly,24/11/2022,none,none,none
1,Female,32,Panels,0,1,9,99,4,1,2.75,9,Open balcony,Available,Major Renovation,11,10,10,Yerevan › Arabkir,1000,USD,monthly,24/11/2022,none,none,none
1,Female,31,Monolith,1,1,10,65,3,1,3,2,Open balcony,,Major Renovation,11,11,10,"Yekmalyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,20,Monolith,1,1,14,80,2,1,3,8,Open balcony,Available,Designer Renovation,11,11,10,"Aram Street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,Male,53,Panels,0,1,10,92,3,1,3,8,Open balcony,,Major Renovation,11,11,10,"Sayat Nova avenue, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,Female,20,Stone,0,0,4,85,3,1,3,4,Open balcony,Available,Major Renovation,11,10,10,Yerevan › Kentron,1400,USD,monthly,24/11/2022,none,none,none
1,Male,56,Monolith,0,1,10,63,2,1,3,9,Closed balcony,,Major Renovation,11,11,10,"Tumanyan street, Yerevan",580000,AMD,monthly,24/11/2022,none,none,none
1,Female,36,Monolith,1,1,14,60,2,1,3,6,Open balcony,Available,Designer Renovation,11,11,10,"Մովսես Խորենացու փողոց 1, Երևան",1200,USD,monthly,24/11/2022,none,none,none
1,Male,40,Stone,0,1,5,78,2,1,2.75,5,Open balcony,Available,Major Renovation,11,10,10,Yerevan › Kentron,900,USD,monthly,24/11/2022,none,none,none
1,Male,41,Monolith,1,1,13,60,2,1,3,8,Closed balcony,Available,Designer Renovation,11,11,10,"Nikoghayos Adonts street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Male,55,Monolith,1,1,18,120,3,2,3,17,Open balcony,Available,Euro Renovation,11,10,10,Yerevan › Kentron,2500,USD,monthly,24/11/2022,none,none,none
1,Female,35,Stone,0,0,4,75,3,1,3,3,Not available,,Major Renovation,0,0,0,Yerevan › Arabkir,300000,AMD,monthly,24/11/2022,none,none,none
1,Female,31,Monolith,1,1,14,100,3,2,3.2,7,Open balcony,Available,Euro Renovation,11,10,10,Yerevan › Kanaker-Zeytun,1200,USD,monthly,24/11/2022,none,none,none
1,Female,30,Monolith,1,1,17,60,2,1,3,10,Open balcony,Available,Designer Renovation,11,11,10,"Byuzand Street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,Female,19,Stone,0,0,5,70,3,1,2.75,3,Open balcony,Available,Major Renovation,11,10,10,Yerevan › Kentron,950,USD,monthly,24/11/2022,none,none,none
1,Female,67,Stone,0,0,4,70,3,1,2.8,4,Open balcony,Available,Euro Renovation,11,11,12,"Mesrop Mashtots Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,35,Monolith,1,1,14,65,3,1,3,5,Open balcony,,Major Renovation,0,0,0,Yerevan › Kentron,1050,USD,monthly,24/11/2022,none,none,none
1,Male,56,Monolith,1,1,20,80,2,1,3,15,Open balcony,Available,Euro Renovation,11,11,10,"Aram Street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,Male,62,Stone,0,0,5,78,2,1,3,4,Closed balcony,,Major Renovation,0,0,0,Yerevan › Kentron,750,USD,monthly,24/11/2022,none,none,none
1,Male,19,Panels,0,1,5,40,2,1,3,2,Open balcony,,Euro Renovation,0,0,0,"Tigran Mets Avenue 39, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
1,Male,21,Stone,0,0,4,126,3,2,3.5,4,Multiple balconies,,Major Renovation,0,0,0,"Israyelyan street 21, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,Male,20,Monolith,1,1,12,110,3,1,3,11,Open balcony,Available,Major Renovation,11,10,10,Yerevan › Kentron,2000,USD,monthly,24/11/2022,none,none,none
1,Male,31,Stone,1,1,15,125,3,2,3,6,Open balcony,,Designer Renovation,0,0,0,"Northern Avenue, Yerevan",120,USD,daily,24/11/2022,none,none,none
1,Male,31,Monolith,1,1,14,72,2,2,3,3,Open balcony,,Major Renovation,0,0,0,Yerevan › Kentron,1100,USD,monthly,24/11/2022,none,none,none
